mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1871/mot-1871--ak--00157.xml	i-A8CG6LS25HKWgjFGUz3fiH	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 157 och 158. 7 
riksdagen-motions/data/1871/mot-1871--ak--00168.xml	i-79XAjRV8buUq9x4TY1BmGU	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 28 Motioner i Andra Kammaren, N:o 168. 
riksdagen-motions/data/1871/mot-1871--ak--00173.xml	i-Nc6nqeGtcLXBFmbda69S3G	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 173, 
riksdagen-motions/data/1871/mot-1871--fk--00035.xml	i-Bi5ttj6oEgXvemC567gRnE	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första Kammaren, N:o 35 och 36. 
riksdagen-motions/data/1871/mot-1871--fk--00044.xml	i-TUAcKP4XEa3mwLN6mD74cC	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 44. 
riksdagen-motions/data/1871/mot-1871--fk--00046.xml	i-EQwCnYjGcZaCm22V12ZcuA	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 46, 
riksdagen-motions/data/1872/mot-1872--ak--00012.xml	i-JpvPZF8i7iEdqaQQLxkTH6	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 12. 10 
riksdagen-motions/data/1872/mot-1872--ak--00015.xml	i-SwNr6guPamZJD9uY9687wd	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 15. 19 
riksdagen-motions/data/1872/mot-1872--ak--00061.xml	i-CjD2JhMvkPiTHfcQhYCC9m	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 61. 19 
riksdagen-motions/data/1872/mot-1872--ak--00062.xml	i-VALnsEt6ZpXoSGP37PFN5x	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 62. 
riksdagen-motions/data/1872/mot-1872--ak--00082.xml	i-S5PtK63H32aDnQE3CDNJzj	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra Kammaren, N:o 82 och 853. 
riksdagen-motions/data/1872/mot-1872--ak--00088.xml	i-V2vpcQQDmv4CuDNXkxbxQV	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 30 Motioner i Andra Kammaren, N:o 88. 
riksdagen-motions/data/1872/mot-1872--ak--00094.xml	i-XkiTuinXvGck4Cg3m8r4ZD	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 94. 1 
riksdagen-motions/data/1872/mot-1872--ak--00146.xml	i-ATAqh2DmjTGXNQuCMrNPpY	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 146. 1 
riksdagen-motions/data/1872/mot-1872--ak--00163.xml	i-27e5ZnQu5PuGaRAz6Frxcq	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra Kammaren, N:o 163 och 164, 
riksdagen-motions/data/1872/mot-1872--fk--00003.xml	i-WXG8RDWsMnmKgZRm8rBjqe	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Första Kammaren, N:o 3. 
riksdagen-motions/data/1873/mot-1873--ak--00033.xml	i-5EhnAA6HTTSnCVmVV9Ldkz	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 33 och 34. 1 
riksdagen-motions/data/1873/mot-1873--ak--00097.xml	i-EHGPVgVBoZ6CmXi65EabuR	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 97. 25 
riksdagen-motions/data/1873/mot-1873--ak--00127.xml	i-6Pvmad8VqDFMSzLhVnRYBy	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 127, 11 
riksdagen-motions/data/1873/mot-1873--ak--00132.xml	i-YZsGfWUAoA3DQWCziRgqtE	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 132. 19 
riksdagen-motions/data/1873/mot-1873--ak--00144.xml	i-FHsps5kQACbXq8h582zskA	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 168 Motioner i Andra Kammaren, N:o 144. 
riksdagen-motions/data/1873/mot-1873--ak--00153.xml	i-SToimtevGS3sLLxYNL53Xi	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 153. 31 
riksdagen-motions/data/1873/mot-1873--ak--00184.xml	i-7kJJ59qnGxcjmq37A7fLiC	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 184. 
riksdagen-motions/data/1873/mot-1873--fk--00002.xml	i-DXudiby2AkxPD85KKgWyf7	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första Kammaren, N:o 2 och 3. 
riksdagen-motions/data/1873/mot-1873--fk--00003.xml	i-Wa1UrM7qf7eqz5S8ucUTxt	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första Kammaren, N:o 2 och 3. 
riksdagen-motions/data/1873/mot-1873--fk--00021.xml	i-KsSsZ6TTWwvVNuVbniS2SZ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 21. i5 
riksdagen-motions/data/1873/mot-1873--fk--00023.xml	i-Np8vrKjDzJ5QEctzg8eXcE	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Första Kammaren, N:o 23 och 24. 
riksdagen-motions/data/1874/mot-1874--ak--00015.xml	i-GZxpdix4n1fKfv1QLFfNSt	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 15. 
riksdagen-motions/data/1874/mot-1874--ak--00021.xml	i-PB1u2k9VDfx67RQtkPXETx	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 21. 2 
riksdagen-motions/data/1874/mot-1874--ak--00074.xml	i-FBLXZ1EvEt5GALTvPm3jMv	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 74. 21 
riksdagen-motions/data/1874/mot-1874--ak--00106.xml	i-5XqfPecJeLg5LoBnjBAVTt	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 106. Il 
riksdagen-motions/data/1874/mot-1874--ak--00118.xml	i-PT1DPuas8RKhtmx4RUf9LG	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra Kammaren, N:o 118. 
riksdagen-motions/data/1874/mot-1874--ak--00124.xml	i-25KuRmigcU4mwz6fQ6W9jj	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 124. 
riksdagen-motions/data/1874/mot-1874--ak--00141.xml	i-CGWTxsHWNaiiT3eXkdSWnf	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra Kammaren, N:o 141. 
riksdagen-motions/data/1874/mot-1874--ak--00167.xml	i-3L4Vbsg7zTDf8wynvTjScq	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 167. id 
riksdagen-motions/data/1874/mot-1874--fk--00014.xml	i-61aRNCbFuAkgD6MgAfwdgo	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Första Kammaren, N:o 14. 
riksdagen-motions/data/1875/mot-1875--ak--00028.xml	i-Dc3keHsfBcxwJj2HwUEr3Y	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 28. 
riksdagen-motions/data/1875/mot-1875--ak--00033.xml	i-UGcndnJVKu1fiGu4ijyASz	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 1 Motioner i Andra Kammaren, N:o 33 
riksdagen-motions/data/1875/mot-1875--ak--00045.xml	i-JJdxE5512XnzMHYKWD3THW	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 45. 
riksdagen-motions/data/1875/mot-1875--ak--00103.xml	i-W5PsrkusSFCCqSNZyZf6YB	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 103. 
riksdagen-motions/data/1875/mot-1875--ak--00137.xml	i-QKkrXXkd6ta1sFTiVMDUV6	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 24 Motioner i Andra Kammaren, N:o 137. 
riksdagen-motions/data/1875/mot-1875--ak--00142.xml	i-9euNoLYhDVmsc6XgscMHY7	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 142, 2 
riksdagen-motions/data/1875/mot-1875--ak--00145.xml	i-RuHwXh4Z8G5A5bj5cJbu1G	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 S Motioner i Andra Kammaren, N:o 145. 
riksdagen-motions/data/1875/mot-1875--ak--00174.xml	i-8ajMEPHPpr27koyveSMYLJ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 174. 
riksdagen-motions/data/1875/mot-1875--fk--00002.xml	i-L4T54f7d3wMv6knKrqPn7s	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första Kammaren, N:o 2. 
riksdagen-motions/data/1876/mot-1876--ak--00039.xml	i-P8itd488r97arhqJFtVMDC	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 39. 
riksdagen-motions/data/1876/mot-1876--ak--00080.xml	i-EzpXrGtTgfB7eziTxutdwA	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 80, 
riksdagen-motions/data/1876/mot-1876--ak--00095.xml	i-CYjdewRETaiYJuFKy9xrGH	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 95. 9 
riksdagen-motions/data/1876/mot-1876--ak--00101.xml	i-Tqb9kFAYnQ1paNWNoHGCG8	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra Kammaren, N:o 101. 
riksdagen-motions/data/1876/mot-1876--ak--00131.xml	i-58kf75rBvhgZGdGJDiahMi	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 131. 
riksdagen-motions/data/1876/mot-1876--ak--00145.xml	i-WZXpZGQeXvt2u1zjFEsVfL	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 145. 17 
riksdagen-motions/data/1876/mot-1876--fk--00021.xml	i-MdcaVwneg4kbNUZtzZrQMj	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 21. 1 
riksdagen-motions/data/1876/mot-1876--fk--00042.xml	i-NcQgetUzVKHLiUXGQ5NwBU	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 21. 1 
riksdagen-motions/data/1877/mot-1877--ak--00006.xml	i-NcQgetUzVKHLiUXGQ5NwBU	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 6. 3 
riksdagen-motions/data/1877/mot-1877--ak--00007.xml	i-CagoXLqh3dtM9Ky8v9TsVo	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 7. 
riksdagen-motions/data/1877/mot-1877--ak--00009.xml	i-JYm3yStReLjBmKt3mnCuWM	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Andra Kammaren, N:o 9. 
riksdagen-motions/data/1877/mot-1877--ak--00028.xml	i-BvNi9Hec1wpLguvcC12c3Y	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 28. 1 
riksdagen-motions/data/1877/mot-1877--fk--00018.xml	i-U8eNWcqya8GQemxT1W1daj	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 18. z 
riksdagen-motions/data/1878/mot-1878--ak--00008.xml	i-FGgd49mp27MfrSEsKBdDUA	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 8. 1 
riksdagen-motions/data/1878/mot-1878--ak--00042.xml	i-YNVHv7ZuQChbHnC5M9RXqh	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 42 och 43. 
riksdagen-motions/data/1878/mot-1878--ak--00090.xml	i-VGLrKkvwcXpYDXeGafAGwk	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra Kammaren, N:o 90. 
riksdagen-motions/data/1879/mot-1879--ak--00003.xml	i-K8x66uCLiVX9tkzfhJUJcT	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 3. 9 
riksdagen-motions/data/1879/mot-1879--ak--00005.xml	i-X8bzNh9wB19ZPBWrryLiTv	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 5. 11 
riksdagen-motions/data/1879/mot-1879--ak--00019.xml	i-T4yhmKvZRL8f8VfZQcz3om	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 19. 1 
riksdagen-motions/data/1879/mot-1879--ak--00028.xml	i-EmNxPpMWuRDfbMAwoccbLS	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra Kammaren, N:o 28. 
riksdagen-motions/data/1879/mot-1879--ak--00052.xml	i-YWfFJgLL6WDpyUP5o53r4z	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 32. 
riksdagen-motions/data/1879/mot-1879--ak--00080.xml	i-JXiKHUwitTwjr5AHgHJsxt	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 32. 
riksdagen-motions/data/1879/mot-1879--ak--00081.xml	i-SYFHM8S74ErEuVwG3yfb3o	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 32. 
riksdagen-motions/data/1879/mot-1879--ak--00124.xml	i-6D1nYhMx7w3LsJ6j9nM9hy	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 124, 1 
riksdagen-motions/data/1880/mot-1880--ak--00028.xml	i-X1dZPQujzPKV2pLFAf28UW	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 14 Motioner i Andra Kammaren, N:o 28. 
riksdagen-motions/data/1880/mot-1880--ak--00047.xml	i-Buh3hpi7iE9JhtpMVfZFKL	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 8 Motioner i Andra Kammaren, N:o 47. 
riksdagen-motions/data/1880/mot-1880--ak--00054.xml	i-SrPmiHKLoDUCj31tYjqjMc	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 4 Motioner i Andra Kummaren, N:o 54. 
riksdagen-motions/data/1880/mot-1880--ak--00055.xml	i-Ru4LFmzgR9rqLJvCDkkxqv	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 55. 5 
riksdagen-motions/data/1880/mot-1880--ak--00060.xml	i-Qe3RC69YhNQQ116UDyDAVp	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kanmmaren, N:o 60. 11 
riksdagen-motions/data/1880/mot-1880--ak--00070.xml	i-QA45G26s9qu2wXYvyUmBsa	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 12 Motioner i Andra Kammaren, N:o 70. 
riksdagen-motions/data/1880/mot-1880--ak--00077.xml	i-T2YH6hzujgtzLJzRMcHQN2	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 30 Motioner i Andra Kammaren, N:o 77. 
riksdagen-motions/data/1880/mot-1880--ak--00123.xml	i-4Z7wcUpzm7jt3JT6UB3Aij	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 123 och 124. 1 
riksdagen-motions/data/1880/mot-1880--ak--00131.xml	i-BaqAqCjTiL8jChXPF7sFwH	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 16 Motioner i Andra Kammaren, N:o 131, 
riksdagen-motions/data/1880/mot-1880--fk--00013.xml	i-DVnwJxwKfwBM6P4LE7B4Gd	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första Kammaren, N:o 13. 
riksdagen-motions/data/1880/mot-1880--fk--00019.xml	i-Qy96YMPTXPBpawr1z8qsAY	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första Kammaren, N:o 19. 11 
riksdagen-motions/data/1880/mot-1880--fk--00020.xml	i-WuRSfmHFLWyRoBfGhz6naw	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 12 Motioner i Första Kammaren, N:o 20. 
riksdagen-motions/data/1880/mot-1880--fk--00046.xml	i-ESKikm47p9hGqmhRqzgTr5	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 18 Motioner i Första Kammaren, N:o 46. 
riksdagen-motions/data/1881/mot-1881--ak--00014.xml	i-JoFPTsn3Poad4y8MAk5ykq	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 14. 1 
riksdagen-motions/data/1881/mot-1881--ak--00058.xml	i-MdD1NPJMdiWA1hHpY6jwAq	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 58. 
riksdagen-motions/data/1881/mot-1881--ak--00108.xml	i-LgDV7Ne37vCGDqL47hgo49	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 8 Motioner i Andra Kammaren. N:o 108. 
riksdagen-motions/data/1881/mot-1881--ak--00121.xml	i-Cf75dJYALHss4nCWEGSdpY	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 14 Motioner i Andra Kammaren, N:o 121. 
riksdagen-motions/data/1881/mot-1881--ak--00148.xml	i-Mvu8egitYSxpgJvWYyP9JX	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 148 och 149. 21 
riksdagen-motions/data/1881/mot-1881--ak--00170.xml	i-A1HC4fBMnUqAcgMn7NmRXA	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 170. 
riksdagen-motions/data/1882/mot-1882--ak--00020.xml	i-4GZeJNTdHgcwyikax7D3y9	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 16 Motioner i Andra Kammaren, N:o 20. 
riksdagen-motions/data/1882/mot-1882--ak--00021.xml	i-PX4vZpfmdB4soUbQrcnYVi	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 18 Motioner i Andra Kammaren, N:o 21. 
riksdagen-motions/data/1882/mot-1882--ak--00078.xml	i-TSDBZ2PACqpGN7pPPFKwTd	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 18 Motioner i Andra Kammaren, N:o 78. 
riksdagen-motions/data/1882/mot-1882--ak--00090.xml	i-KJUYMoXFgnMmEf2txnP5a6	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 90. 1 
riksdagen-motions/data/1882/mot-1882--ak--00096.xml	i-MZEhP8TMQaoVqqKbgZkeUw	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 20 Motioner i Andra Kammaren, N:o 96. 
riksdagen-motions/data/1882/mot-1882--fk--00005.xml	i-BqfG6ag99mXif44GZUdbKe	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 6 Motioner i Förste Kammaren N:o 5 och 6. 
riksdagen-motions/data/1882/mot-1882--fk--00020.xml	i-KP9UeTBqt6XUbis58iYq3T	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 8 Motioner i Första Kammaren, N:o 20. 
riksdagen-motions/data/1883/mot-1883--ak--00017.xml	i-XTktYn9MXmRkm8nc1Viec6	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 10 Motioner i Andra Kammaren, N:o 17. 
riksdagen-motions/data/1884/mot-1884--ak--00003.xml	i-5X4BxkYsPhrcJNBUoLy4oU	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 3. 7 
riksdagen-motions/data/1884/mot-1884--ak--00010.xml	i-C6dYveeCmxnqLoofb9EJ4f	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 10. 15 
riksdagen-motions/data/1884/mot-1884--ak--00037.xml	i-Heqmbd2684U4s9nfdsKAt9	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 37. 1 
riksdagen-motions/data/1884/mot-1884--ak--00038.xml	i-7R5VQMmKrGdLmv1Pk3Kxoj	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 38. 
riksdagen-motions/data/1884/mot-1884--ak--00064.xml	i-QVL8rdF7ta5qaPXUznshqV	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 4 Motioner i Andra Kammaren, N:o 64. 
riksdagen-motions/data/1884/mot-1884--ak--00067.xml	i-Rqa4HDKoocEg1WP2F1L4jP	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 67. 11 
riksdagen-motions/data/1884/mot-1884--ak--00092.xml	i-LFv9b4P6E3BCw6mcqnVpEu	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren. N:o 92. 9 
riksdagen-motions/data/1884/mot-1884--ak--00106.xml	i-PYbU2tf3UfY53LPDXMP2UA	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 106. 1 
riksdagen-motions/data/1884/mot-1884--ak--00127.xml	i-RiVjKVMkfkbMakBjmaFiod	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 127. 7. 
riksdagen-motions/data/1884/mot-1884--fk--00002.xml	i-4dJywDLe7frWAmk4jxGw5o	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första Kammaren, N:o 2. 1 
riksdagen-motions/data/1884/mot-1884--fk--00013.xml	i-BHJfBmtjdqbHsYCKYKN8XF	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första Kammaren, N:o 13. 3 
riksdagen-motions/data/1884/mot-1884--fk--00031.xml	i-7xeftARnMpfncUuFhZx5Fi	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 12 Motioner i Första Kammaren, N:o 31. 
riksdagen-motions/data/1885/mot-1885--fk--00015.xml	i-DxBYn6QqNWjyAzkLRdYjBq	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första Kammaren, N:o 15. 7 
riksdagen-motions/data/1885/mot-1885--fk--00026.xml	i-AteN3UBPdK1GWxY6j1QcU4	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 10 Motioner i Första Kammaren, N:o 26 och 27. 
riksdagen-motions/data/1886/mot-1886--ak--00077.xml	i-JyLYeGvSDML5fzZgFvrov6	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 10 Motioner i Andra Kammaren, N:o 77. 
riksdagen-motions/data/1886/mot-1886--ak--00086.xml	i-Pe1cTLRimjxGcD95GbWZLM	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 86. 21 
riksdagen-motions/data/1886/mot-1886--ak--00161.xml	i-QaoG1PTSETDip4MVzSF4SC	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 161. 29 
riksdagen-motions/data/1886/mot-1886--ak--00171.xml	i-EfShvWxVKRdt8Vpxb3iKT5	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 171. 1i 
riksdagen-motions/data/1886/mot-1886--ak--00172.xml	i-GuwDyTGj4nsuCaFdHErrJL	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 172, 13 
riksdagen-motions/data/1886/mot-1886--ak--00173.xml	i-QN8ykHDb2XJeTgSyZVmM1p	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, N:o 173. 15 
riksdagen-motions/data/1886/mot-1886--ak--00177.xml	i-HBmEF1v68vuCtx9oH9wy78	0000-0002-7647-4048	2024-10-09	{http://www.tei-c.org/ns/1.0}p	 20 Motioner i Andra Kammaren, N:o 177. 
