file,content_that_could_not_be_parsed
data/1970/mot-1970--ak--00204.xml,"Stockholm den 22 jannari 1970 Robert Dockered (cp) John Eriksson
            (cp)"
data/1970/mot-1970--ak--00204.xml,"Stockholm den 22 jannari 1970 Robert Dockered (cp) John Eriksson
            (cp)"
data/1970/mot-1970--ak--00332.xml,Stockholm den 23 jaunari 1970
data/1970/mot-1970--ak--00332.xml,Stockholm den 23 jaunari 1970
data/1970/mot-1970--ak--00384.xml,Stockholm den 23 januåri 1970 Bengt Sjönell (cp)
data/1970/mot-1970--ak--00384.xml,Stockholm den 23 januåri 1970 Bengt Sjönell (cp)
data/1970/mot-1970--ak--01176.xml,Stockholm den 17 mars 19:70
data/1970/mot-1970--ak--01176.xml,Stockholm den 17 mars 19:70
data/1970/mot-1970--fk--00432.xml,Stockholm den 27 jänuari 1970
data/1970/mot-1970--fk--00432.xml,Stockholm den 27 jänuari 1970
data/1971/mot-1971--00656.xml,Stockholm den 27 januari 197.
data/1971/mot-1971--00656.xml,Stockholm den 27 januari 197.
data/1971/mot-1971--00942.xml,Stockholm den 27 janurari 1971
data/1971/mot-1971--00942.xml,Stockholm den 27 janurari 1971
data/1971/mot-1971--01638.xml,Stockholm den 30 november
data/1971/mot-1971--01638.xml,Stockholm den 30 november
data/1972/mot-1972--00811.xml,Stockholm den 26 jannuari 1972
data/1972/mot-1972--00811.xml,Stockholm den 26 jannuari 1972
data/1972/mot-1972--01069.xml,Stockholm den 26 jannuari 1972
data/1972/mot-1972--01069.xml,Stockholm den 26 jannuari 1972
data/1972/mot-1972--01231.xml,Stockholm den 26 januari
data/1972/mot-1972--01231.xml,Stockholm den 26 januari
data/1972/mot-1972--01638.xml,"Stockholm den 138 april 1972 KARL HALLGREN (vpk) LARS-OVE HAGBERG
            (vpk) GUSTAV LORENTZON (vpk)"
data/1972/mot-1972--01638.xml,"Stockholm den 138 april 1972 KARL HALLGREN (vpk) LARS-OVE HAGBERG
            (vpk) GUSTAV LORENTZON (vpk)"
data/1974/mot-1974--00657.xml,Stockholm den 25 januari GUNNAR HELÉN (fp)
data/1974/mot-1974--00657.xml,Stockholm den 25 januari GUNNAR HELÉN (fp)
data/1974/mot-1974--01524.xml,Stockholm den 26 januari 2974
data/1974/mot-1974--01524.xml,Stockholm den 26 januari 2974
data/1975/mot-1975--00136.xml,Stockholm den 16 jånuari 1975 GUNNAR HELÉN (fp)
data/1975/mot-1975--00136.xml,Stockholm den 16 jånuari 1975 GUNNAR HELÉN (fp)
data/1975/mot-1975--00385.xml,Stockholm den 21 jnauari 1975 SVEN ERIC ÅKERFELDT (c)
data/1975/mot-1975--00385.xml,Stockholm den 21 jnauari 1975 SVEN ERIC ÅKERFELDT (c)
data/1975/mot-1975--00660.xml,Stockholm den 23 ianuari 1975
data/1975/mot-1975--00660.xml,Stockholm den 23 ianuari 1975
data/1975/mot-1975--00661.xml,Stockholm den 23 ianuari 1975
data/1975/mot-1975--00661.xml,Stockholm den 23 ianuari 1975
data/1975/mot-1975--00662.xml,Stockholm den 23 ianuari 1975
data/1975/mot-1975--00662.xml,Stockholm den 23 ianuari 1975
data/1975/mot-1975--00755.xml,Stockholm den 24 janyari 1975 NILS HÖRBERG (fp) BJÖRN MOLIN (fp)
data/1975/mot-1975--00755.xml,Stockholm den 24 janyari 1975 NILS HÖRBERG (fp) BJÖRN MOLIN (fp)
data/1975/mot-1975--00924.xml,Stockholm den 24 januari
data/1975/mot-1975--00924.xml,Stockholm den 24 januari
data/1975/mot-1975--01369.xml,"Stockholm den 27 januri 1975 C.-H. HERMANSSON (vpk) NILS BERNDTSON
            (vpk) GUSTAV LORENTZON (vpk) EIVOR MARKLUND (vpk) INGA LANTZ (vpk)"
data/1975/mot-1975--01369.xml,"Stockholm den 27 januri 1975 C.-H. HERMANSSON (vpk) NILS BERNDTSON
            (vpk) GUSTAV LORENTZON (vpk) EIVOR MARKLUND (vpk) INGA LANTZ (vpk)"
data/1975/mot-1975--01481.xml,"Stockholm den 27 januari TORE NILSSON (m) i Agnäs PER PETERSSON
            (m) HANS NORDGREN (m) i Gäddvik"
data/1975/mot-1975--01481.xml,"Stockholm den 27 januari TORE NILSSON (m) i Agnäs PER PETERSSON
            (m) HANS NORDGREN (m) i Gäddvik"
data/1975/mot-1975--01514.xml,Stockholm den 24 januari
data/1975/mot-1975--01514.xml,Stockholm den 24 januari
data/1975/mot-1975--01831.xml,"Stockholm den S mars 1975 ROLF SELLGREN (fp) B. SUNDELIN (s)
            SVEN-ERIK NORDIN (c)"
data/1975/mot-1975--01831.xml,"Stockholm den S mars 1975 ROLF SELLGREN (fp) B. SUNDELIN (s)
            SVEN-ERIK NORDIN (c)"
data/1975/mot-1975--01919.xml,Stockholm den 1 paril 1975
data/1975/mot-1975--01919.xml,Stockholm den 1 paril 1975
data/1975/mot-1975--01926.xml,Stockholm den 1 aprii 1975 THORBJÖRN FÄLLDIN (c)
data/1975/mot-1975--01926.xml,Stockholm den 1 aprii 1975 THORBJÖRN FÄLLDIN (c)
data/197576/mot-197576--00554.xml,Stockholm den 20. januari 1976 STIG JOSEFSON (c)
data/197576/mot-197576--00554.xml,Stockholm den 20. januari 1976 STIG JOSEFSON (c)
data/197576/mot-197576--00980.xml,Stockholm den 26 januari
data/197576/mot-197576--00980.xml,Stockholm den 26 januari
data/197576/mot-197576--01170.xml,Stockholm den 67 januari 1976
data/197576/mot-197576--01170.xml,Stockholm den 67 januari 1976
data/197576/mot-197576--01174.xml,Stockholm den 27 januri 1976 L. ARNE ANDERSSON (m)
data/197576/mot-197576--01174.xml,Stockholm den 27 januri 1976 L. ARNE ANDERSSON (m)
data/197576/mot-197576--01314.xml,Stockholm den 2? januari 1976
data/197576/mot-197576--01314.xml,Stockholm den 2? januari 1976
data/197576/mot-197576--01406.xml,"Stockholm den 27 janunari 1976 BERTIL FISKESJÖ (c) ULLA TILLANDER
            (c)"
data/197576/mot-197576--01406.xml,"Stockholm den 27 janunari 1976 BERTIL FISKESJÖ (c) ULLA TILLANDER
            (c)"
data/197576/mot-197576--01711.xml,Stockholm den 26 januaoi 1976
data/197576/mot-197576--01711.xml,Stockholm den 26 januaoi 1976
data/197677/mot-197677--00175.xml,Stockholm den 18 jauari 1977
data/197677/mot-197677--00175.xml,Stockholm den 18 jauari 1977
data/197677/mot-197677--01238.xml,Stockholm den 25 janauari 1977
data/197677/mot-197677--01238.xml,Stockholm den 25 janauari 1977
data/197677/mot-197677--01240.xml,"Stockholm den 25 janauari 1977 ARNE BLOMKVIST (s) SVEN-GÖSTA
            SIGNELL (s) PAUL JANSSON (s)"
data/197677/mot-197677--01240.xml,"Stockholm den 25 janauari 1977 ARNE BLOMKVIST (s) SVEN-GÖSTA
            SIGNELL (s) PAUL JANSSON (s)"
data/197677/mot-197677--01248.xml,Stockholm den 25 janauri 1977
data/197677/mot-197677--01248.xml,Stockholm den 25 janauri 1977
data/197677/mot-197677--01265.xml,Stockholm den 25 januari
data/197677/mot-197677--01265.xml,Stockholm den 25 januari
data/197778/mot-197778--00721.xml,Stockholm den 23 janauri 1978
data/197778/mot-197778--00721.xml,Stockholm den 23 janauri 1978
data/197778/mot-197778--01017.xml,Stockholm den 2$ januari 1978
data/197778/mot-197778--01017.xml,Stockholm den 2$ januari 1978
data/197778/mot-197778--01128.xml,Stockholm den 25 januri 1978
data/197778/mot-197778--01128.xml,Stockholm den 25 januri 1978
data/197778/mot-197778--01236.xml,Stockholm den 25 janauri 1978 IVAR NORDBERG (s)
data/197778/mot-197778--01236.xml,Stockholm den 25 janauri 1978 IVAR NORDBERG (s)
data/197778/mot-197778--01599.xml,Stockholm den 25 januai 1978
data/197778/mot-197778--01599.xml,Stockholm den 25 januai 1978
data/197778/mot-197778--01617.xml,Stockholm den 25 janurai 1978 GÖTHE KNUTSON (m)
data/197778/mot-197778--01617.xml,Stockholm den 25 janurai 1978 GÖTHE KNUTSON (m)
data/197879/mot-197879--00074.xml,Stockholm den 23 novemer 1978
data/197879/mot-197879--00074.xml,Stockholm den 23 novemer 1978
data/197879/mot-197879--00441.xml,Stockholm den 16 janauari 1979
data/197879/mot-197879--00441.xml,Stockholm den 16 janauari 1979
data/197879/mot-197879--01372.xml,Stockholm den 24 anuari 1979
data/197879/mot-197879--01372.xml,Stockholm den 24 anuari 1979
data/197879/mot-197879--01421.xml,Stockholm den 2 janauari 1979
data/197879/mot-197879--01421.xml,Stockholm den 2 janauari 1979
data/197879/mot-197879--01946.xml,Stockholm den 25 janauri 1979
data/197879/mot-197879--01946.xml,Stockholm den 25 janauri 1979
data/197879/mot-197879--02116.xml,Stockholm den 25 ianuari 1979
data/197879/mot-197879--02116.xml,Stockholm den 25 ianuari 1979
data/197879/mot-197879--02153.xml,Stockholm den 25 januarai 1979
data/197879/mot-197879--02153.xml,Stockholm den 25 januarai 1979
data/197879/mot-197879--02345.xml,Stockholm den 27 mas 1979
data/197879/mot-197879--02345.xml,Stockholm den 27 mas 1979
data/197879/mot-197879--02365.xml,Stockholm den 28 mars
data/197879/mot-197879--02365.xml,Stockholm den 28 mars
data/197980/mot-197980--00531.xml,Stockholm den 21 januari 198
data/197980/mot-197980--00531.xml,Stockholm den 21 januari 198
data/197980/mot-197980--00660.xml,Stockholm den 23 janrari 1980
data/197980/mot-197980--00660.xml,Stockholm den 23 janrari 1980
data/197980/mot-197980--01023.xml,Stockholm den 24 januari
data/197980/mot-197980--01023.xml,Stockholm den 24 januari
data/197980/mot-197980--01142.xml,Stockholm den 00 januari 1980
data/197980/mot-197980--01142.xml,Stockholm den 00 januari 1980
data/197980/mot-197980--01802.xml,Stockholm den 25 janauri 1980
data/197980/mot-197980--01802.xml,Stockholm den 25 janauri 1980
data/198081/mot-198081--00420.xml,Stockholm den 20 januari
data/198081/mot-198081--00420.xml,Stockholm den 20 januari
data/198081/mot-198081--00439.xml,Stockholm den 20 janauri 1981
data/198081/mot-198081--00439.xml,Stockholm den 20 janauri 1981
data/198081/mot-198081--00566.xml,Stockholm den 22 jauari 1981
data/198081/mot-198081--00566.xml,Stockholm den 22 jauari 1981
data/198081/mot-198081--00883.xml,Stockholm den 26 januari
data/198081/mot-198081--00883.xml,Stockholm den 26 januari
data/198081/mot-198081--01424.xml,Stockholm den 26 januar 1981
data/198081/mot-198081--01424.xml,Stockholm den 26 januar 1981
data/198182/mot-198182--00369.xml,Stockholm den 18 janauri 1982
data/198182/mot-198182--00369.xml,Stockholm den 18 janauri 1982
data/198182/mot-198182--00458.xml,Stockholm den 19 januari
data/198182/mot-198182--00458.xml,Stockholm den 19 januari
data/198182/mot-198182--00541.xml,Stockholm den 20 januri 1982
data/198182/mot-198182--00541.xml,Stockholm den 20 januri 1982
data/198182/mot-198182--00877.xml,Stockholm den 21 janauri 1982
data/198182/mot-198182--00877.xml,Stockholm den 21 janauri 1982
data/198182/mot-198182--01223.xml,Stockholm den januari 1982
data/198182/mot-198182--01223.xml,Stockholm den januari 1982
data/198182/mot-198182--01224.xml,Stockholm den januari 1982
data/198182/mot-198182--01224.xml,Stockholm den januari 1982
data/198182/mot-198182--01956.xml,Stockholm den 26 ianuari 1982
data/198182/mot-198182--01956.xml,Stockholm den 26 ianuari 1982
data/198182/mot-198182--02284.xml,Stockholm den 24 mars
data/198182/mot-198182--02284.xml,Stockholm den 24 mars
data/198182/mot-198182--02353.xml,Stockholm den 25 mars
data/198182/mot-198182--02353.xml,Stockholm den 25 mars
data/198182/mot-198182--02458.xml,Stockholm den 19 april GÖSTA BOHMAN (m)
data/198182/mot-198182--02458.xml,Stockholm den 19 april GÖSTA BOHMAN (m)
data/198283/mot-198283--00061.xml,Stockholm den 23 november
data/198283/mot-198283--00061.xml,Stockholm den 23 november
data/198283/mot-198283--00118.xml,Stockholm den 25 november:1982
data/198283/mot-198283--00118.xml,Stockholm den 25 november:1982
data/198283/mot-198283--00198.xml,Stockholm den 11 januåri 1983
data/198283/mot-198283--00198.xml,Stockholm den 11 januåri 1983
data/198283/mot-198283--00255.xml,Stockholm den 13 januari
data/198283/mot-198283--00255.xml,Stockholm den 13 januari
data/198283/mot-198283--00267.xml,Stockholm den 12 janauri 1983
data/198283/mot-198283--00267.xml,Stockholm den 12 janauri 1983
data/198283/mot-198283--00441.xml,Stockholm den 17 januari
data/198283/mot-198283--00441.xml,Stockholm den 17 januari
data/198283/mot-198283--00599.xml,"Stockholm den 19 januri 1983 ELVING ANDERSSON (c) KJELL A. MATTSSON
            (c)"
data/198283/mot-198283--00599.xml,"Stockholm den 19 januri 1983 ELVING ANDERSSON (c) KJELL A. MATTSSON
            (c)"
data/198283/mot-198283--00851.xml,Stockholm den 24 jauari 1983
data/198283/mot-198283--00851.xml,Stockholm den 24 jauari 1983
data/198283/mot-198283--01169.xml,Stockholm den 25 januari
data/198283/mot-198283--01169.xml,Stockholm den 25 januari
data/198283/mot-198283--01638.xml,Stockholm den 25 januari
data/198283/mot-198283--01638.xml,Stockholm den 25 januari
data/198283/mot-198283--01759.xml,Stockholm den 25 januari
data/198283/mot-198283--01759.xml,Stockholm den 25 januari
data/198283/mot-198283--01843.xml,Stockholm den 25 janauri 1983
data/198283/mot-198283--01843.xml,Stockholm den 25 janauri 1983
data/198384/mot-198384--00060.xml,Stockholm den 10 november1983
data/198384/mot-198384--00060.xml,Stockholm den 10 november1983
data/198384/mot-198384--00545.xml,Stockholm den 16 janauri 1984
data/198384/mot-198384--00545.xml,Stockholm den 16 janauri 1984
data/198384/mot-198384--01108.xml,Stockholm den 24 januri 1984 ANDERS BJÖRCK (m)
data/198384/mot-198384--01108.xml,Stockholm den 24 januri 1984 ANDERS BJÖRCK (m)
data/198384/mot-198384--01464.xml,Stockholm den 25 januri 1984 HUGO HEGELAND (m)
data/198384/mot-198384--01464.xml,Stockholm den 25 januri 1984 HUGO HEGELAND (m)
data/198384/mot-198384--01606.xml,Stockholm den 25 januri 1984
data/198384/mot-198384--01606.xml,Stockholm den 25 januri 1984
data/198384/mot-198384--01723.xml,Stockholm den 25 januari
data/198384/mot-198384--01723.xml,Stockholm den 25 januari
data/198384/mot-198384--01916.xml,"Stockholm den 25 januari FILIP FRIDOLFSSON (m) HUGO HEGELAND
            (m) MARIANNE KARLSSON (c) KJELL JOHANSSON (fp) KENTH SKRÅRVIK
            (fp)"
data/198384/mot-198384--01916.xml,"Stockholm den 25 januari FILIP FRIDOLFSSON (m) HUGO HEGELAND
            (m) MARIANNE KARLSSON (c) KJELL JOHANSSON (fp) KENTH SKRÅRVIK
            (fp)"
data/198384/mot-198384--02020.xml,Stockholm den 24 januri 1984 INGRID HEMMINGSSON (m)
data/198384/mot-198384--02020.xml,Stockholm den 24 januri 1984 INGRID HEMMINGSSON (m)
data/198384/mot-198384--02109.xml,Stockholm den 25 januri 1984 THORBJÖRN FÄLLDIN (c)
data/198384/mot-198384--02109.xml,Stockholm den 25 januri 1984 THORBJÖRN FÄLLDIN (c)
data/198384/mot-198384--02114.xml,Stockholm den 25 januari
data/198384/mot-198384--02114.xml,Stockholm den 25 januari
data/198384/mot-198384--02138.xml,Stockholm den 25 januari
data/198384/mot-198384--02138.xml,Stockholm den 25 januari
data/198384/mot-198384--02539.xml,Stockholm den I februari 1984
data/198384/mot-198384--02539.xml,Stockholm den I februari 1984
data/198384/mot-198384--02582.xml,Stockholm den 20 mars
data/198384/mot-198384--02582.xml,Stockholm den 20 mars
data/198384/mot-198384--02597.xml,Stockholm den 20 mars
data/198384/mot-198384--02597.xml,Stockholm den 20 mars
data/198485/mot-198485--00043.xml,Stockholm den 17 oktober
data/198485/mot-198485--00043.xml,Stockholm den 17 oktober
data/198485/mot-198485--00242.xml,Stockholm den 27 november
data/198485/mot-198485--00242.xml,Stockholm den 27 november
data/198485/mot-198485--00286.xml,Stockholm den 19 december
data/198485/mot-198485--00286.xml,Stockholm den 19 december
data/198485/mot-198485--00793.xml,Stockholm den 21 jånuari 1985
data/198485/mot-198485--00793.xml,Stockholm den 21 jånuari 1985
data/198485/mot-198485--01202.xml,Stockholm den 23 januari
data/198485/mot-198485--01202.xml,Stockholm den 23 januari
data/198485/mot-198485--02610.xml,Stockholm den 25 januari
data/198485/mot-198485--02610.xml,Stockholm den 25 januari
data/198586/mot-198586--00095.xml,Stockholm den 25 oktober
data/198586/mot-198586--00095.xml,Stockholm den 25 oktober
data/198586/mot-198586--00551.xml,Stockholm den 16 april
data/198586/mot-198586--00551.xml,Stockholm den 16 april
data/198586/mot-198586-JoU-00507.xml,Stockholm den 23 januari Sven Gösta Signell (s)
data/198586/mot-198586-JoU-00507.xml,Stockholm den 23 januari Sven Gösta Signell (s)
data/198586/mot-198586-SkU-00320.xml,Stockholm den 27 januari
data/198586/mot-198586-SkU-00320.xml,Stockholm den 27 januari
data/198586/mot-198586-SkU-00819.xml,Stockholm den 27 januari
data/198586/mot-198586-SkU-00819.xml,Stockholm den 27 januari
data/198586/mot-198586-UU-00210.xml,Stockholm den 23 januari
data/198586/mot-198586-UU-00210.xml,Stockholm den 23 januari
data/198586/mot-198586-tu-00372.xml,Stockholm den 23 janurai 1986
data/198586/mot-198586-tu-00372.xml,Stockholm den 23 janurai 1986
data/198687/mot-198687-AU-00450.xml,Stockholm den 27 januari
data/198687/mot-198687-AU-00450.xml,Stockholm den 27 januari
data/198687/mot-198687-JoU-00790.xml,Stockholm den 27 janauri 1987
data/198687/mot-198687-JoU-00790.xml,Stockholm den 27 janauri 1987
data/198687/mot-198687-KrU-00110.xml,Stockholm den 24 nars 1987
data/198687/mot-198687-KrU-00110.xml,Stockholm den 24 nars 1987
data/198687/mot-198687-NU-00181.xml,Stockholm den I juni 1987
data/198687/mot-198687-NU-00181.xml,Stockholm den I juni 1987
data/198687/mot-198687-NU-00332.xml,Stockholm den 22 jauari 1987
data/198687/mot-198687-NU-00332.xml,Stockholm den 22 jauari 1987
data/198687/mot-198687-SoU-00106.xml,Stockholm den 5 november
data/198687/mot-198687-SoU-00106.xml,Stockholm den 5 november
data/198687/mot-198687-SoU-00123.xml,Stockholm den 20 feruari 1987
data/198687/mot-198687-SoU-00123.xml,Stockholm den 20 feruari 1987
data/198687/mot-198687-UbU-00813.xml,Stockholm den 27 januari
data/198687/mot-198687-UbU-00813.xml,Stockholm den 27 januari
data/198687/mot-198687-UbU-00829.xml,Stockholm den 27 januari 198
data/198687/mot-198687-UbU-00829.xml,Stockholm den 27 januari 198
data/198687/mot-198687-sku-00102.xml,Stockholm den 7 november. 1986
data/198687/mot-198687-sku-00102.xml,Stockholm den 7 november. 1986
data/198687/mot-198687-sku-00129.xml,Stockholm den 20 noveniber 1986
data/198687/mot-198687-sku-00129.xml,Stockholm den 20 noveniber 1986
data/198687/mot-198687-uu-00239.xml,Stockholm den 27 januari
data/198687/mot-198687-uu-00239.xml,Stockholm den 27 januari
data/198788/mot-198788-AU-00031.xml,Stockholm den 17 december
data/198788/mot-198788-AU-00031.xml,Stockholm den 17 december
data/198788/mot-198788-AU-00234.xml,Stockholm den 22 januari
data/198788/mot-198788-AU-00234.xml,Stockholm den 22 januari
data/198788/mot-198788-JoU-00232.xml,Stockholm den 26 januari
data/198788/mot-198788-JoU-00232.xml,Stockholm den 26 januari
data/198788/mot-198788-JoU-00507.xml,Stockholm den 18 januaari 1988
data/198788/mot-198788-JoU-00507.xml,Stockholm den 18 januaari 1988
data/198788/mot-198788-SkU-00833.xml,Stockholm den 26 janauri 1988
data/198788/mot-198788-SkU-00833.xml,Stockholm den 26 janauri 1988
data/198788/mot-198788-SoU-00501.xml,Stockholm den 26 janauri 1988
data/198788/mot-198788-SoU-00501.xml,Stockholm den 26 janauri 1988
data/198788/mot-198788-TU-00089.xml,Stockholm den 1 feruari 1988
data/198788/mot-198788-TU-00089.xml,Stockholm den 1 feruari 1988
data/198788/mot-198788-TU-00327.xml,Stockholm den 26 januri 1988
data/198788/mot-198788-TU-00327.xml,Stockholm den 26 januri 1988
data/198788/mot-198788-TU-00525.xml,Stockholm den 26 jagari 1988
data/198788/mot-198788-TU-00525.xml,Stockholm den 26 jagari 1988
data/198788/mot-198788-UbU-00251.xml,Stockholm den 21 januari
data/198788/mot-198788-UbU-00251.xml,Stockholm den 21 januari
data/198788/mot-198788-UbU-00671.xml,Stockholm den 25 januri 1988
data/198788/mot-198788-UbU-00671.xml,Stockholm den 25 januri 1988
data/198788/mot-198788-n-00422.xml,Stockholm den 25 januari
data/198788/mot-198788-n-00422.xml,Stockholm den 25 januari
data/198889/mot-198889-AU-00009.xml,Stockholm den 7 april
data/198889/mot-198889-AU-00009.xml,Stockholm den 7 april
data/198889/mot-198889-BoU-00221.xml,Stockholm den januari 1989
data/198889/mot-198889-BoU-00221.xml,Stockholm den januari 1989
data/198889/mot-198889-BoU-00302.xml,Stockholm den 19 januari
data/198889/mot-198889-BoU-00302.xml,Stockholm den 19 januari
data/198889/mot-198889-KrU-00208.xml,Stockholm den 16 januari
data/198889/mot-198889-KrU-00208.xml,Stockholm den 16 januari
data/198889/mot-198889-KrU-00291.xml,Stockholm den 25 januri 1989
data/198889/mot-198889-KrU-00291.xml,Stockholm den 25 januri 1989
data/198889/mot-198889-SkU-00030.xml,"Stockholm den 23 november Bo Lundgren (m) Hugo Hegeland (m) Ewy
            Möller (m) Karl-Gösta Svenson (m) Ingegerd Troedsson (m)"
data/198889/mot-198889-SkU-00030.xml,"Stockholm den 23 november Bo Lundgren (m) Hugo Hegeland (m) Ewy
            Möller (m) Karl-Gösta Svenson (m) Ingegerd Troedsson (m)"
data/198889/mot-198889-SkU-00031.xml,Stockholm den 23 november1988 Görel Thurdin (c)
data/198889/mot-198889-SkU-00031.xml,Stockholm den 23 november1988 Görel Thurdin (c)
data/198889/mot-198889-SkU-00375.xml,Stockholm den 20 januari
data/198889/mot-198889-SkU-00375.xml,Stockholm den 20 januari
data/198889/mot-198889-SkU-00617.xml,Stockholm den 16 jan 1989
data/198889/mot-198889-SkU-00617.xml,Stockholm den 16 jan 1989
data/198889/mot-198889-SkU-00901.xml,Stockholm den 16 janauri 1989
data/198889/mot-198889-SkU-00901.xml,Stockholm den 16 janauri 1989
data/198889/mot-198889-SoU-00249.xml,Stockholm den januari 1989
data/198889/mot-198889-SoU-00249.xml,Stockholm den januari 1989
data/198889/mot-198889-SoU-00467.xml,Stockholm den 20 januari
data/198889/mot-198889-SoU-00467.xml,Stockholm den 20 januari
data/198889/mot-198889-TU-00219.xml,Stockholm den 20 januari Kerstin Ekman (fp)
data/198889/mot-198889-TU-00219.xml,Stockholm den 20 januari Kerstin Ekman (fp)
data/198889/mot-198889-TU-00558.xml,Stockholm den 2$ januari 1989
data/198889/mot-198889-TU-00558.xml,Stockholm den 2$ januari 1989
data/198889/mot-198889-UbU-00547.xml,Stockholm den 20 januari
data/198889/mot-198889-UbU-00547.xml,Stockholm den 20 januari
data/198889/mot-198889-UbU-00562.xml,Stockholm den 20 januari
data/198889/mot-198889-UbU-00562.xml,Stockholm den 20 januari
data/198889/mot-198889-UbU-00569.xml,Stockholm den 20 janauri 1989
data/198889/mot-198889-UbU-00569.xml,Stockholm den 20 janauri 1989
data/198889/mot-198889-UbU-00571.xml,Stockholm den januari 1989
data/198889/mot-198889-UbU-00571.xml,Stockholm den januari 1989
data/198889/mot-198889-UbU-00656.xml,Stockholm den januari 1989
data/198889/mot-198889-UbU-00656.xml,Stockholm den januari 1989
data/198889/mot-198889-UbU-00710.xml,Stockholm den 25 januari
data/198889/mot-198889-UbU-00710.xml,Stockholm den 25 januari
data/198990/mot-198990-JoU-00707.xml,"Stockholm den 11 jänvari 1990 Claes Roxbergh (mp) Inger Schörling
            (mp)"
data/198990/mot-198990-JoU-00707.xml,"Stockholm den 11 jänvari 1990 Claes Roxbergh (mp) Inger Schörling
            (mp)"
data/198990/mot-198990-JuU-00011.xml,Stockholm den 18'november 1989
data/198990/mot-198990-JuU-00011.xml,Stockholm den 18'november 1989
data/198990/mot-198990-KU-00629.xml,Stockholm den 25 januari
data/198990/mot-198990-KU-00629.xml,Stockholm den 25 januari
data/198990/mot-198990-KrU-00340.xml,Stockholm den 25 januari
data/198990/mot-198990-KrU-00340.xml,Stockholm den 25 januari
data/198990/mot-198990-KrU-00351.xml,Stockholm den 25 januri 1990
data/198990/mot-198990-KrU-00351.xml,Stockholm den 25 januri 1990
data/198990/mot-198990-NU-00275.xml,Stockholm den 24 jamuari 1990
data/198990/mot-198990-NU-00275.xml,Stockholm den 24 jamuari 1990
data/198990/mot-198990-SfU-00022.xml,Stockholm den 22 janauri 1990
data/198990/mot-198990-SfU-00022.xml,Stockholm den 22 janauri 1990
data/198990/mot-198990-SfU-00026.xml,Stockholm den 24 janauri 1990 Björn Ericson (s)
data/198990/mot-198990-SfU-00026.xml,Stockholm den 24 janauri 1990 Björn Ericson (s)
data/198990/mot-198990-SoU-00010.xml,"Stockholm den 16 november Daniel Tarschys (fp) Ingrid Ronne-Björkqvist
            (fp) Barbro Westerholm (fp)"
data/198990/mot-198990-SoU-00010.xml,"Stockholm den 16 november Daniel Tarschys (fp) Ingrid Ronne-Björkqvist
            (fp) Barbro Westerholm (fp)"
data/198990/mot-198990-SoU-00537.xml,Stockholm den 25 jan 1990
data/198990/mot-198990-SoU-00537.xml,Stockholm den 25 jan 1990
data/198990/mot-198990-TU-00431.xml,Stockholm den 25 januari
data/198990/mot-198990-TU-00431.xml,Stockholm den 25 januari
data/198990/mot-198990-UbU-00598.xml,Stockholm den 23 januari Mot. 1989/90 Ub598
data/198990/mot-198990-UbU-00598.xml,Stockholm den 23 januari Mot. 1989/90 Ub598
data/199091/mot-199091-JoU-00530.xml,Stockholm den 25 januari
data/199091/mot-199091-JoU-00530.xml,Stockholm den 25 januari
data/199091/mot-199091-JoU-00614.xml,Stockholm den januari 1991
data/199091/mot-199091-JoU-00614.xml,Stockholm den januari 1991
data/199091/mot-199091-NU-00346.xml,"Stockholm den 25 januari Rolf L Nilson (v) Annika Åhnberg (v)
            Elisabeth Persson (v)"
data/199091/mot-199091-NU-00346.xml,"Stockholm den 25 januari Rolf L Nilson (v) Annika Åhnberg (v)
            Elisabeth Persson (v)"
data/199091/mot-199091-SfU-00632.xml,Stockholm den 24 januari
data/199091/mot-199091-SfU-00632.xml,Stockholm den 24 januari
data/199091/mot-199091-SkU-00681.xml,Stockholm den 25 januari
data/199091/mot-199091-SkU-00681.xml,Stockholm den 25 januari
data/199091/mot-199091-SkU-00724.xml,"Stockholm den 25 januari Inger Schörling (mp) Gösta Lyngå (mp)
            Kent Lundgren (mp)"
data/199091/mot-199091-SkU-00724.xml,"Stockholm den 25 januari Inger Schörling (mp) Gösta Lyngå (mp)
            Kent Lundgren (mp)"
data/199091/mot-199091-SoU-00410.xml,Stockholm den 17januari 1991
data/199091/mot-199091-SoU-00410.xml,Stockholm den 17januari 1991
data/199192/mot-199192-BoU-00701.xml,Stockholm den 27 janauri 1992
data/199192/mot-199192-BoU-00701.xml,Stockholm den 27 janauri 1992
data/199192/mot-199192-JoU-00606.xml,Stockholm den januari 1992
data/199192/mot-199192-JoU-00606.xml,Stockholm den januari 1992
data/199192/mot-199192-SfU-00615.xml,Stockholm den januari 1992 Ian Wachtmeister (nyd)
data/199192/mot-199192-SfU-00615.xml,Stockholm den januari 1992 Ian Wachtmeister (nyd)
data/199192/mot-199192-TU-00228.xml,Stockholm den 27 jannuari 1992
data/199192/mot-199192-TU-00228.xml,Stockholm den 27 jannuari 1992
data/199293/mot-199293-NU-00274.xml,Stockholm den 25 janauri 1993
data/199293/mot-199293-NU-00274.xml,Stockholm den 25 janauri 1993
data/199293/mot-199293-SkU-00344.xml,Stockholm den 25 junuari 1993
data/199293/mot-199293-SkU-00344.xml,Stockholm den 25 junuari 1993
