motion	elem_id	problem	text
data/1867/mot-1867--fk--00079.xml	i-4RJh9EqSnjjZVSpA51JsTh	unknown	Å. F. Beckman
data/1867/mot-1867--fk--00082.xml	i-BzEV4hTqruruLmNcm9qhSi	unknown	C. F. Bergstedt
data/1868/mot-1868--ak--00001.xml	i-VpGGGtMs7rPTGrVf22AmMx	unknown	från Christianstads län
data/1868/mot-1868--ak--00001.xml	i-Tef9efqe5B7oodD7CZRGbJ	unknown	Häri! instämma:
data/1868/mot-1868--ak--00002.xml	i-HsmoZRZcgnAdJfsSzCoZZM	unknown	från Christianstads län
data/1868/mot-1868--ak--00008.xml	i-WcDHvmPCNPLgKucNYy4Hhu	unknown	J JM agnell
data/1868/mot-1868--ak--00009.xml	i-DCPtqPHdo71UTeG8KqhjPY	unknown	J JM agnell
data/1868/mot-1868--ak--00009.xml	i-R7XzaLcproMbGfSot7GAS6	unknown	Kopparbergs län
data/1868/mot-1868--ak--00010.xml	i-KP96KLikf2qC7UjP7YU69L	unknown	Kopparbergs län
data/1868/mot-1868--ak--00010.xml	i-JrZ1w13NeroMNqWGdsXrMM	unknown	0. Hedengren
data/1868/mot-1868--ak--00015.xml	i-8KPLhyABvbUwKZuEcmTfa6	unknown	Sv. Hansson
data/1868/mot-1868--ak--00016.xml	i-Lwh1TrqtTADfaKwq2KpDH8	unknown	Sv. Hansson
data/1868/mot-1868--ak--00016.xml	i-5M4uh4f4MW9ssFv65odwqw	unknown	från Christianstads län
data/1868/mot-1868--ak--00022.xml	i-27895PGv2PedjWvFi4tiUa	unknown	0. Nilsson
data/1868/mot-1868--ak--00023.xml	i-Gg2ZsmcaRgNMYb7Ey8QnCc	unknown	0. Nilsson
data/1868/mot-1868--ak--00023.xml	i-Upf3jWpNX4NaDboibaEK3q	unknown	P. J. Hörnfeldt
data/1868/mot-1868--ak--00023.xml	i-EzUVktqLvmqQRBUMfWVY7u	unknown	H. Hansson
data/1868/mot-1868--ak--00024.xml	i-Y4PED5jpmivjofeJdgy2x6	unknown	P. J. Hörnfeldt
data/1868/mot-1868--ak--00024.xml	i-7jWzPm4rrqMvFVBubFT9Wv	unknown	H. Hansson
data/1868/mot-1868--ak--00027.xml	i-QyZnEzeJEwVa2tpgMSAvm7	unknown	E. J. Budberg från Calmar län
data/1868/mot-1868--ak--00030.xml	i-UrxvpZHwhnysHzqvXnQMeF	unknown	Joh:s Andersson
data/1868/mot-1868--ak--00030.xml	i-LtRUdaf4MhKyxktytTxzP2	unknown	från Elfsborgs län
data/1868/mot-1868--ak--00032.xml	i-RhrFKKkqhBg4srEbeS9mAK	unknown	Per Nilsson från Christianstads län
data/1868/mot-1868--ak--00033.xml	i-QiYCMSB3rBrXm5dF23mjjG	unknown	Per Nilsson från Christianstads län
data/1868/mot-1868--ak--00033.xml	i-MR1re52sRQdJVMiFuQqCcM	unknown	Per Nilsson från Christianstads län
data/1868/mot-1868--ak--00034.xml	i-5rYuUD4kY7xxqfpzFd5t9L	unknown	Per Nilsson från Christianstads län
data/1868/mot-1868--ak--00034.xml	i-Uf6pmVxHDL4L7YbZoB4Uqs	unknown	Per Nilsson
data/1868/mot-1868--ak--00034.xml	i-CPiBnP9HGYegxeK1Nz2gBF	unknown	Häruti instämmer 4
data/1868/mot-1868--ak--00035.xml	i-FPhrZ34S3NL546mA1QZg1G	unknown	Per Nilsson
data/1868/mot-1868--ak--00035.xml	i-51aWrAdZqXAGcpdvrBYyTj	unknown	Häruti instämmer 4
data/1868/mot-1868--ak--00043.xml	i-N3TZhZSaVA95viMgmLLHwm	unknown	ÅA. W. Wigardt
data/1868/mot-1868--ak--00046.xml	i-T3Lwn4Nkkjk3VAUxGfWcEF	unknown	Liss Ol
data/1868/mot-1868--ak--00046.xml	i-6N8PN4KpU58CVNj1sggFev	unknown	Larsson från Stora Kopparbergs län
data/1868/mot-1868--ak--00047.xml	i-VJrq2qkLKXxFPb132NGgNE	unknown	Liss Ol
data/1868/mot-1868--ak--00047.xml	i-VcywWekTVCVL5o1cxxHmLE	unknown	Larsson från Stora Kopparbergs län
data/1868/mot-1868--ak--00048.xml	i-57oK6VZxZHq5DFa3rXLzKe	unknown	Liss Ol
data/1868/mot-1868--ak--00048.xml	i-DKBmxsiXmErEwKmJTydqKU	unknown	Larsson från Stora Kopparbergs län
data/1868/mot-1868--ak--00052.xml	i-WwRH6RDvK1bhioRCkNjVv8	unknown	Olof Nilsson från Westerbottens län
data/1868/mot-1868--ak--00053.xml	i-2aAyxjr8YuuvuekDNFc4sM	unknown	Olof Nilsson från Westerbottens län
data/1868/mot-1868--ak--00053.xml	i-2tHV5jhyQvhVXhW53Rhg98	unknown	Olof Nilsson från Westerbottens län
data/1868/mot-1868--ak--00054.xml	i-K32dn5NtMzifLDxFxo8Jk4	unknown	Olof Nilsson från Westerbottens län
data/1868/mot-1868--ak--00054.xml	i-KQbq5McBo6u6XACKMf2Pvw	unknown	Olof Nilsson från Westerbottens län
data/1868/mot-1868--ak--00055.xml	i-X9M6mdfBpktz76EY33i51e	unknown	Olof Nilsson från Westerbottens län
data/1868/mot-1868--ak--00063.xml	i-YLMRUDUMK6DbApc8G5U7Yg	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00063.xml	i-Wwr9RgnqhhY89zoLHRansc	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00064.xml	i-HzhtMDeimrYfDxjfcuYyCg	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00064.xml	i-Xnn77YBmiFnqWVB3hhfyi7	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00065.xml	i-PRwcC8PuJiaa41AJqSefbG	unknown	P. U. Ljuslin från Wester-Norrlands Jän
data/1868/mot-1868--ak--00066.xml	i-XDeHsrZuVhyto7YW1mMvJx	unknown	P. U. Ljuslin från Wester-Norrlands Jän
data/1868/mot-1868--ak--00067.xml	i-3e9purBfk4gAfVnhNZtuF3	unknown	5. H. Hansson från Wester-Norrlands län
data/1868/mot-1868--ak--00068.xml	i-NqkTmj94SnnvnbjuPSaupe	unknown	5. H. Hansson från Wester-Norrlands län
data/1868/mot-1868--ak--00068.xml	i-XXg5ufYp2B1Ni3k1X1haSj	unknown	H. Hansson från Wester-Norrlands län
data/1868/mot-1868--ak--00071.xml	i-53ijeyLuNJgMuiGPHKWecU	unknown	J. Jonasson från Kronobergs län
data/1868/mot-1868--ak--00072.xml	i-2gVjB6vsLPDsZy9dTk68SD	unknown	J. Jonasson
data/1868/mot-1868--ak--00073.xml	i-B8FTvc72fTNFK4HnEizkHf	unknown	J. Jonasson
data/1868/mot-1868--ak--00074.xml	i-6EzqH17iDZGAQQMsJaFjD7	unknown	ÅA. J. Sandstedt
data/1868/mot-1868--ak--00081.xml	i-DGRgyvjmpCspojVK5USVNC	unknown	Nils Nilsson från Malmöhus Jän
data/1868/mot-1868--ak--00082.xml	i-4ARumQ7NFJynD2ZN9Eze82	unknown	Nils Nilsson
data/1868/mot-1868--ak--00083.xml	i-Wy3jTUsZP5TDabNQ9sEWky	unknown	Pehr Johnsson från Malmöhus län
data/1868/mot-1868--ak--00085.xml	i-M2m12hhnkcWv1D9oQ8CYWp	unknown	Häruti instämma:
data/1868/mot-1868--ak--00087.xml	i-RV7orQHUkxiavCYSP2SGb	unknown	Jöns Olsson
data/1868/mot-1868--ak--00088.xml	i-HEngLsctMGiniiMiBTfhyu	unknown	Jöns Olsson
data/1868/mot-1868--ak--00088.xml	i-6uSDqXQnRJ5qJpGGct9dpD	unknown	Jöns Olsson i Nordanå
data/1868/mot-1868--ak--00089.xml	i-9z8fDdgP61x1bmKYSaxV2Y	unknown	Jöns Olsson i Nordanå
data/1868/mot-1868--ak--00089.xml	i-Gr8Ke7AS6dCdRvczCsuduz	unknown	Jöns Olsson
data/1868/mot-1868--ak--00090.xml	i-5ZHhPU5ienYtbPsVFvUuMG	unknown	O. P. Bylander
data/1868/mot-1868--ak--00091.xml	i-7QjwfTs3TWxaMBH4mWKMCm	unknown	Ö. P. Bylander
data/1868/mot-1868--ak--00095.xml	i-FMfKsjWk3ukZbS1jtKLS27	unknown	Å. Bydberg
data/1868/mot-1868--ak--00099.xml	i-AAzWUCMvJBPWe64Bpw3sCK	unknown	Dan
data/1868/mot-1868--ak--00099.xml	i-W6g7KqYL44ds8abGUhhJvL	unknown	Isaksson från Elfsborgs län
data/1868/mot-1868--ak--00100.xml	i-JFT7n97auMJReQpS1j44JA	unknown	Dan
data/1868/mot-1868--ak--00100.xml	i-Wcpj1yzTXUXtQ59cVbL6cg	unknown	Isaksson från Elfsborgs län
data/1868/mot-1868--ak--00100.xml	i-VwrRdM83exFLzgWVfuEp2q	unknown	Lars Persson
data/1868/mot-1868--ak--00101.xml	i-3g3aFqmVVcBewE6aF2Smxo	unknown	Lars Persson
data/1868/mot-1868--ak--00104.xml	i-23gL1mcAgKpQPj2bs2BoTj	unknown	Awel Lundström
data/1868/mot-1868--ak--00105.xml	i-X9FsTW93wpsDLyoEuyMa1p	unknown	Awel Lundström
data/1868/mot-1868--ak--00111.xml	i-7TcNXqzunfz5TyrxUgmaif	unknown	ÅA. ÅA. Andersson
data/1868/mot-1868--ak--00112.xml	i-9TFJw98tYSGG5qYeqrLNZk	unknown	J. Sjögren
data/1868/mot-1868--ak--00113.xml	i-QVN5gy6iZkj4yMDEkziKaT	unknown	J. Sjögren
data/1868/mot-1868--ak--00114.xml	i-YXYkSNXa3afbWHo4fcjMzg	unknown	Per Nilsson
data/1868/mot-1868--ak--00116.xml	i-SztxnuDWNTrD6VXMbgxPEo	unknown	J. Jonasson
data/1868/mot-1868--ak--00118.xml	i-FWftG7T2g5tgh6PV4FUCBJ	unknown	J. Jonasson från Calmar län
data/1868/mot-1868--ak--00119.xml	i-JWgQH9PgP1unw1xVe3scdF	unknown	J. Jonasson från Calmar län
data/1868/mot-1868--ak--00120.xml	i-NboWUebmD5jGP84tNyjudJ	unknown	J. Jonasson från Calmar län
data/1868/mot-1868--ak--00121.xml	i-TwShgPSdkNuoorxeWVmQiK	unknown	Sv. Hansson från Östergötland
data/1868/mot-1868--ak--00122.xml	i-X353AvvjCRoBriiTqwyGJS	unknown	Sv. Hansson från Östergötland
data/1868/mot-1868--ak--00122.xml	i-8RaiiEKRGJpt8Vn2tkzDRb	unknown	Lika lydande med i Kongl
data/1868/mot-1868--ak--00122.xml	i-7PUG4FGYMbZ8BEXnWxF5rx	unknown	Sundhets-kollegium förvarad koncept- expedition
data/1868/mot-1868--ak--00122.xml	i-CpcBzwL2ujRPbW9bbFMeVW	unknown	bestyrker ex officio
data/1868/mot-1868--ak--00122.xml	i-NK23ypT7Vpd9kGkf1Pr2ZB	unknown	Rätt transsumeradt ur Kongl
data/1868/mot-1868--ak--00122.xml	i-YBPwez5zgS7Vmzyq7n6NEs	unknown	Sundhets-kollegii konceptexpedition bestyrker
data/1868/mot-1868--ak--00122.xml	i-6o5R3SdU9MFdcFyxWhr4ht	unknown	Oskar Th Sandahl
data/1868/mot-1868--ak--00122.xml	i-4GbNGzNXt3y7rnUQHmLD5A	unknown	Obetalade bad
data/1868/mot-1868--ak--00122.xml	i-FserJPUokr3QQCe7X9NCJK	unknown	; 766
data/1868/mot-1868--ak--00124.xml	i-BMX7uSDatXiRzSeittjiVZ	unknown	Eric Ersson från Gefleborgs län
data/1868/mot-1868--ak--00124.xml	i-DxRD8yF2SzVHJHptxp9ZAd	unknown	Uti ofvanstående motion instämma
data/1868/mot-1868--ak--00132.xml	i-4385Xumsc6jr2hUzr4Mzks	unknown	0. J. Svensén
data/1868/mot-1868--ak--00133.xml	i-LxYiMk1HatFw44vx9fFgPh	unknown	0. J. Svensén
data/1868/mot-1868--ak--00133.xml	i-NfhdUzWdLq5Vmkd4ZeSaZv	unknown	ti denna motion instämmer D Danielsson
data/1868/mot-1868--ak--00134.xml	i-4Nus3QMEQg3R42UTgXafS3	unknown	CO. J. Svensén
data/1868/mot-1868--ak--00136.xml	i-NfT9fDA8p7zXxKAZ3pmiij	unknown	kommunalnämnden med biträde af en häradets nämndeman
data/1868/mot-1868--ak--00136.xml	i-CRHffLRSv4uEJpR63SZZx1	unknown	resterande beloppet med 3 procent tillökning hos den treskande utmätningsvis uttaga
data/1868/mot-1868--ak--00136.xml	i-XUm3UUB5bcd5rX1WgqaRmw	unknown	Ofvannämnda 3 procent tillfalle förrättningsmännen
data/1868/mot-1868--ak--00136.xml	i-SeSPhKRrDFof8Rm8FA52iP	unknown	” Motiverna för den af mig här ofvan antydda förändra- de lydelse af nämnda 8 äro: 1:o
data/1868/mot-1868--ak--00136.xml	i-9EiLLVSVN4v6D1LeKZt1iX	unknown	Att som restsummorna merendels äro många men små
data/1868/mot-1868--ak--00136.xml	i-ChHDFFa1BXB527qbMha7P2	unknown	fogden har mer skada än nytta af att indrifva resterna i anseende till det ringa arfvode han derför nu har att uppbära
data/1868/mot-1868--ak--00136.xml	i-YEwsY2HUQR5R3DsNnXmFVo	unknown	så vida han ej skall öfverträda $8:ns sista moment; 2:0
data/1868/mot-1868--ak--00136.xml	i-DW5sn6hRJNw4rU6w1n3duE	unknown	att det ofta händer
data/1868/mot-1868--ak--00136.xml	i-RT4CQDmVjcG3rsCfGWKRSG	unknown	att längre vägar ligga till fogdens bostad för öfveriemnande af uppbördsdokumentet och återtagande af liqvid
data/1868/mot-1868--ak--00136.xml	i-GKkg2AQhic7guGKvpK1znn	unknown	att kommunalnämnden med min- dre tidsutdrägt än hvad som härtill åtgår
data/1868/mot-1868--ak--00136.xml	i-6ucZy6ZW1svXJBsosgUwow	unknown	sjelf kan utföra densamma; 3:0
data/1868/mot-1868--ak--00136.xml	i-XN8kZcSK9ba8vor7xB6Lvn	unknown	att det icke sällan händer att dessa medel för någon okänd orsaks skull ej kan från fogden utbekommas på ett
data/1868/mot-1868--ak--00136.xml	i-FT7mpAxYQFtqKG2wT4dwy7	unknown	två
data/1868/mot-1868--ak--00136.xml	i-7CvavSK63WLAeWw9KvefSo	unknown	ja till och med flera år
data/1868/mot-1868--ak--00136.xml	i-WkUs3rowtWfutQxPg2r17d	unknown	hvartill erfarenhet icke saknas
data/1868/mot-1868--ak--00136.xml	i-QEfJNpezJAVYBMT2p5Jmw6	unknown	hvilket ej borde ifrågakomma
data/1868/mot-1868--ak--00136.xml	i-62QbohGraZB2UuPvP6BfkJ	unknown	enär den största de- len af denna uppbörd åtgår till fattige
data/1868/mot-1868--ak--00136.xml	i-PN55QEeMK5cerzTj4btoCc	unknown	som ej äro belåtna med att i åratal vänta på bröd; och 4:0
data/1868/mot-1868--ak--00136.xml	i-9RgRWCuHZhxjoZuDcfe1Mc	unknown	"""att kommunal- och nämndemän inom kommu- nerna icke sakna kunskap och förmåga att rätt fullgöra detta sitt uppdrag"
data/1868/mot-1868--ak--00136.xml	i-FuZ4HMUwq4ABRWWKxcHq7p	unknown	"då det är ""alltid"" de"
data/1868/mot-1868--ak--00136.xml	i-PCo77nrKkv86JtWZSNqgGK	unknown	jemte fjerdings- och nämndemännen
data/1868/mot-1868--ak--00136.xml	i-5kvuu2c7AV41TcDCHnSRFw	unknown	som få verkställa alla utmätningar för indrifningar af kronoskatter och annat
data/1868/mot-1868--ak--00136.xml	i-RwunVNTmNqCWw5i2MooWN6	unknown	hvarföre arfvode ej utgår
data/1868/mot-1868--ak--00139.xml	i-7fYbHjsUtcQTNK6WGQ31bL	unknown	H. Hansson
data/1868/mot-1868--ak--00141.xml	i-PtB69A9Z4LA1a8iDvpDeNR	unknown	C. A. Larsson från Östergötland
data/1868/mot-1868--ak--00143.xml	i-NFxxWsSzBGn9TEKeSSfGtV	unknown	Jan Anderssen från Stora Kopparbergs län
data/1868/mot-1868--ak--00144.xml	i-QT3fQmbxrnWT5SiCbSGrjy	unknown	Jan Anderssen från Stora Kopparbergs län
data/1868/mot-1868--ak--00145.xml	i-5x2ZwodHrGbGw4XTG2FH6w	unknown	— Johan Olsson
data/1868/mot-1868--ak--00146.xml	i-5dp3CCiCo8Q8gnHh3us88L	unknown	— Johan Olsson
data/1868/mot-1868--ak--00146.xml	i-WXoEQnQixiLjwX4E7cCcG5	unknown	Johan Olsson
data/1868/mot-1868--ak--00146.xml	i-A5EnpX32ixP5Ar5quS4Zw	unknown	? S 4. Hellerström
data/1868/mot-1868--ak--00147.xml	i-R8h8y3yPCcbkfAQYrX5gUC	unknown	Johan Olsson
data/1868/mot-1868--ak--00147.xml	i-URqYdpRtpmajzMmKNZLAoJ	unknown	? S 4. Hellerström
data/1868/mot-1868--ak--00148.xml	i-B7rXvfX3xkoreLWzp2usYi	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00149.xml	i-34p73aPMQtc3HRnoq2uJvZ	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00150.xml	i-G46syq53TDqZk4N2YvuJx9	unknown	FF. V. Åman
data/1868/mot-1868--ak--00151.xml	i-545c8VoqtLmhDN78pnwwc6	unknown	FF. V. Åman
data/1868/mot-1868--ak--00151.xml	i-Q7P9ooUYcVbn1HW3L5JVKJ	unknown	| A Jonsson från Wermland
data/1868/mot-1868--ak--00152.xml	i-PMvURKEeSnuSDfvtMrWaWt	unknown	| A Jonsson från Wermland
data/1868/mot-1868--ak--00152.xml	i-He4RZLLuCurz5pi4QqVBwL	unknown	G. W. Gumelius
data/1868/mot-1868--ak--00153.xml	i-8N1NfNfgryBdasv8oy359n	unknown	G. W. Gumelius
data/1868/mot-1868--ak--00154.xml	i-J4UL6ayvURdSpJZM8diVHb	unknown	A. B. Falkman
data/1868/mot-1868--ak--00155.xml	i-4FCtEEFKoAwMwoXaLC8pop	unknown	A. B. Falkman
data/1868/mot-1868--ak--00155.xml	i-63PSGk8BTtfYxLJ7eCq5Q4	unknown	A. H. Fock
data/1868/mot-1868--ak--00156.xml	i-KrBTxqoX8o6Da6qYEfi3vX	unknown	L. Kinmanson
data/1868/mot-1868--ak--00157.xml	i-2Aktdnsvr41Rqome6uEj4J	unknown	L. Kinmanson
data/1868/mot-1868--ak--00158.xml	i-BnPp8rve51xxWckNwh3pXS	unknown	L. Kinmanson
data/1868/mot-1868--ak--00163.xml	i-LiJdGj9zZbJ4fp2cMLRXfs	unknown	P. Petersson
data/1868/mot-1868--ak--00163.xml	i-QtLHLaatkWuQRJDZZgEgdM	unknown	från Kronobergs län
data/1868/mot-1868--ak--00164.xml	i-EEffVCDTSNBLQWugYf8z6r	unknown	P. Petersson från Kronobergs län
data/1868/mot-1868--ak--00165.xml	i-DFUcZy2QfQUuJS5CJffwq6	unknown	P. Petersson från Kronobergs län
data/1868/mot-1868--ak--00165.xml	i-TERCpDDtFg1bXDkD6P8Uyu	unknown	P. Petersson från Kronobergs län
data/1868/mot-1868--ak--00177.xml	i-4iUNTEQDFAn3J7w6a3zcFk	unknown	ÅA. J. Sandstedt
data/1868/mot-1868--ak--00184.xml	i-StmcC5MjGmFUBKBMiURH2n	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00185.xml	i-Ejzu3qdXwGiobkAnuANnmh	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00186.xml	i-KiybkUByXU6SKqBJBgj7ga	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00187.xml	i-Gk5JpUuqaKBZQSz1v6RW6g	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00188.xml	i-RoWg6TbKxJuSWPsaqYo5vo	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00189.xml	i-6NbygAjQxqfdPDZrkWUAdL	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00190.xml	i-9RTZNmhv85R8djy5LxvwLQ	unknown	Joh:s Andersson från Elfsborgs län
data/1868/mot-1868--ak--00191.xml	i-T9jNRpYA7tztsfjQHrFhuk	unknown	Per Nilsson från Örebro län
data/1868/mot-1868--ak--00192.xml	i-ToWygCJs79yJ1Bv1fthaXN	unknown	Anders Persson
data/1868/mot-1868--ak--00193.xml	i-5r5LhxUSqoWW3VZaNXc7JU	unknown	Nils Andersson
data/1868/mot-1868--ak--00194.xml	i-MK5Y6d82Fw3qhmguETeQ5C	unknown	Nils Andersson
data/1868/mot-1868--ak--00194.xml	i-KRX1Y4Y2CAWfuWBPi8PR8H	unknown	C. Fr. Carlson
data/1868/mot-1868--ak--00197.xml	i-BK9w1SmSLkMm7KkwXJe52r	unknown	LL. J. Fahlander
data/1868/mot-1868--ak--00198.xml	i-Ry8W72wVPJSotZoBtB31BU	unknown	LL. J. Fahlander
data/1868/mot-1868--ak--00202.xml	i-NA6dsbA2VTSWuRLDMzd95F	unknown	J. E. Johansson
data/1868/mot-1868--ak--00203.xml	i-W1Yej5pKb2v1vmSJCXYuSE	unknown	J. BE. Johansson
data/1868/mot-1868--ak--00205.xml	i-8vJHJUDRM7Y2S2vd3ahqQ8	unknown	På Svenska Läkare-sällskapets vägnar:
data/1868/mot-1868--ak--00205.xml	i-Nuww8TSdeEkPzS23adzW6J	unknown	8. P. A. Siljeström
data/1868/mot-1868--ak--00206.xml	i-Gf6BAr2KUYjsvr11s9mnUV	unknown	Å. Medin
data/1868/mot-1868--ak--00207.xml	i-S6PpcwAJc1NyDtPmPtzq7	unknown	A. Medin
data/1868/mot-1868--ak--00207.xml	i-KVbYetzvVM75pjnWWrK4gD	unknown	från Kronobergs län
data/1868/mot-1868--ak--00208.xml	i-MPeUeKaCCGX4sb8MsM25fc	unknown	A. Medin
data/1868/mot-1868--ak--00208.xml	i-J5qicZq3AAjjW1ygrwnjJh	unknown	från Kronobergs län
data/1868/mot-1868--ak--00210.xml	i-N6q6SFfhBrHFGwRbnLmUqD	unknown	0. Nilsson från Christianstads län
data/1868/mot-1868--ak--00212.xml	i-JPtbs3j1hB4R6fLazzjj77	unknown	Anders Persson från Hallands län
data/1868/mot-1868--ak--00213.xml	i-Sq2xfQrLyzCK1w2HH6AAvL	unknown	Anders Persson från Hallands län
data/1868/mot-1868--ak--00216.xml	i-3muQ1BN1yBc6JdQoUPEhKa	unknown	Lars Persson från Westmanlands län
data/1868/mot-1868--ak--00217.xml	i-UmtbvmBqRXxxDDe9k9hjcP	unknown	Lars Persson från Westmanlands län
data/1868/mot-1868--ak--00218.xml	i-M7Ekpv9huQ5T8vbfV5D7wp	unknown	Lars Persson från Westmanlands län
data/1868/mot-1868--ak--00218.xml	i-C2vji6CBMKiFPmFDhk6sGS	unknown	C. J. Bengtsson
data/1868/mot-1868--ak--00219.xml	i-2ENR6mRNSQaGnVjSGSDxms	unknown	C. J. Bengtsson
data/1868/mot-1868--ak--00219.xml	i-JeTTywjjQ87jQ2jj6ADKak	unknown	Uti ofvanstående motion instämmer undertecknad till alla delar
data/1868/mot-1868--ak--00219.xml	i-2xvZNbeFrVK3dEZBsZb7DD	unknown	Stockholm den 27 Januari 1868
data/1868/mot-1868--ak--00220.xml	i-Y8xwmT8rhqLKhuGmzQiwzc	unknown	CO. J. Svensén
data/1868/mot-1868--ak--00229.xml	i-CMBYJyHyp3DMtakqw2XjC8	unknown	Litt
data/1868/mot-1868--ak--00229.xml	i-XX5QHxq5Pf8esHJBydqHak	unknown	ÅA. Att lärjungarnes antal vid Engelholms tvåklassiga pedagogi under sistför- flutna hösttermin utgjorde femtionio (59)
data/1868/mot-1868--ak--00229.xml	i-RxwrwVdJQjqhfwxeyD9WqY	unknown	varder
data/1868/mot-1868--ak--00229.xml	i-GYnwDLRUWvbQPmipeceFyH	unknown	på begäran
data/1868/mot-1868--ak--00229.xml	i-3AQh3CFaYsxFumxYK582QN	unknown	härmed intygadt
data/1868/mot-1868--ak--00229.xml	i-UM7RgEPDt8Kisrr5ewe5zz	unknown	Engelholm den 11 Januari 1868
data/1868/mot-1868--ak--00231.xml	i-MQBezP7X1p9C3MZrR8S5xN	unknown	J. Bundbäck
data/1868/mot-1868--ak--00242.xml	i-2zhNLzJjpN7RQrFzxUXsJt	unknown	P. 0. Hörnfeldt
data/1868/mot-1868--ak--00243.xml	i-PyKxVpLfK6YwjeYNcM2de1	unknown	Pehr Pehrsson
data/1868/mot-1868--ak--00244.xml	i-UhtpMZqfniNR7fzfCN3GgT	unknown	Pehr Pehrsson
data/1868/mot-1868--ak--00245.xml	i-DwQUxgGXw3tBXYUogdwJAn	unknown	Johan Olsson
data/1868/mot-1868--ak--00246.xml	i-JdAbhTF4xPFH4dNXobFGHx	unknown	kom han
data/1868/mot-1868--ak--00246.xml	i-PtupgXHPUjEqTAxMHYMbN9	unknown	efter det han under en längre tid uppehållit sig i enskild tjenst och under åren 1855 till 1861 med beröm tjenstgjort i Calmar län som bränvinskon- trollör
data/1868/mot-1868--ak--00246.xml	i-Djzush66dHb7AUSQvRmbYn	unknown	sistnämnda år till förrnämnde plats vid Ottenby
data/1868/mot-1868--ak--00246.xml	i-7SoDb9TfGmF6aqGTMx5NMB	unknown	hvilken han skötte från den 1 Mars 1861 till den 1 Juli 1867
data/1868/mot-1868--ak--00246.xml	i-A243ZVE3vab6y6jb1sstTH	unknown	Hr Berger kan således icke åberopa någon särdeles långvarig tjenstgöring i Statens tjenst
data/1868/mot-1868--ak--00246.xml	i-KUTbySyPwQnpYmcRasQv1F	unknown	men för min begäran till hans för- mån finnas andra bevekande skäl än ancienniteten
data/1868/mot-1868--ak--00246.xml	i-AgSWMLtB8xKpPGwoYp81qa	unknown	Han blef nemligen under sin tjenstgöring vid Ottenby år 1864 sjuklig genom ett rheumatiskt lidande
data/1868/mot-1868--ak--00246.xml	i-XkqQoZTWjxJVBiR4g8Gw2j	unknown	hvilket sedermera ytterligare förvärrals
data/1868/mot-1868--ak--00246.xml	i-8SsCjBQbJVxADC67kCixC3	unknown	så att mannen nu till öfre delen af kroppen och isynnerhet armarne blitvit alldeles förlamad
data/1868/mot-1868--ak--00246.xml	i-XfHtCdN38VbRdTCKEFMVNr	unknown	Härigenom komplett oduglig till ar- bete är han mer än de fleste i behof af ett offentligt understöd
data/1868/mot-1868--ak--00246.xml	i-RGTvfpw7ooKnGCxUuTYpVF	unknown	Jag kan äfven nämna att Berger
data/1868/mot-1868--ak--00246.xml	i-BJ1H7DLfLq3Xz1p9y6vjZ2	unknown	som icke kunde tvingas att taga afsked och oaktadt sin sjuklighet således fortfarande
data/1868/mot-1868--ak--00246.xml	i-HbKbt22RSoU6bt9xi43UbP	unknown	om han velat
data/1868/mot-1868--ak--00246.xml	i-NrCHHXwSLRsSGfZALyy4xk	unknown	kunnat uppbära sin lön
data/1868/mot-1868--ak--00246.xml	i-CpS9pDtE6NxJQZEzjBn7Nq	unknown	likväl var nog grann- laga att sjelf afstå från en plats
data/1868/mot-1868--ak--00246.xml	i-622JYUxScKcHfjP2N7T9Pd	unknown	som:han insåg sig icke längre kunna sköta
data/1868/mot-1868--ak--00246.xml	i-UYDTwJF9uW9kT6NQEngsbU	unknown	helst som vederbörande lofvat honom att till Kongl
data/1868/mot-1868--ak--00246.xml	i-DgCgwpTaPTdFuGJCAnqFwP	unknown	Maj:t hemställa om aflåtande af Pro- position angående hans pensionerande
data/1868/mot-1868--ak--00246.xml	i-BYDkQ42qh8UvoiJFgN2j1m	unknown	en begäran som äfven till Regeringen in- gått
data/1868/mot-1868--ak--00246.xml	i-F6HoY2vN7WaXy7AW4eg4dj	unknown	men hvarom ingen Proposition af Kongl
data/1868/mot-1868--ak--00246.xml	i-27pZPmrnYL9AKoPJ2u8KH8	unknown	Maj:t till Riksdagen aflåtits
data/1868/mot-1868--ak--00246.xml	i-TStujXsSMJpM8kvTNEsLZv	unknown	Johan Olsson från Calmar län
